edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
29,FEMENINO,Puebla,Puebla,MAESTRIA,COMERCIANTE,31422,1501,False,WEB,8,APP,6.9,4,Crédito personal,False,True,False,True,True,True,False,False,True,False,False,25348.44,IOS,SUCURSAL,RETAIL,True,False,False,True,True,False,False,False,True,True,True,False,3401.12,421.86,10965.3
58,FEMENINO,CDMX,Monterrey,LICENCIATURA,EMPRESARIO,41306,1169,True,WEB,23,WEB,6.3,4,Aclaraciones,False,True,True,True,True,False,False,False,False,False,False,24814.19,IOS,SUCURSAL,RETAIL,True,False,False,True,False,False,False,False,False,True,False,True,2070.67,473.52,4698.92
32,MASCULINO,Puebla,Puebla,SECUNDARIA,ESTUDIANTE,31059,1784,True,WEB,41,WEB,8.1,5,Crédito personal,True,True,False,False,False,True,True,False,True,False,False,11490.65,IOS,SUCURSAL,FINANZAS,True,False,True,True,False,True,False,True,True,True,True,True,4322.49,347.17,13438.31
26,FEMENINO,Nuevo León,Querétaro,SECUNDARIA,EMPLEADO,68974,1833,False,APP,48,APP,5.5,5,Aclaraciones,True,True,False,True,True,False,False,True,False,True,True,46604.91,ANDROID,APP,RETAIL,True,False,True,True,True,False,True,True,False,True,True,False,3292.86,38.97,11756.68
41,MASCULINO,Jalisco,Guadalajara,PREPARATORIA,COMERCIANTE,37581,2263,False,WEB,18,SUCURSAL,7.2,4,Saldo,False,True,False,False,False,True,False,True,True,False,True,36052.53,IOS,SUCURSAL,FINANZAS,False,True,False,False,True,False,False,True,False,True,True,False,4393.64,412.11,2264.77
58,FEMENINO,Puebla,Querétaro,SECUNDARIA,ESTUDIANTE,42849,203,False,APP,7,APP,6.5,5,Crédito personal,False,False,False,False,False,True,True,False,True,True,True,19849.96,ANDROID,APP,FINANZAS,True,False,True,True,False,False,False,True,False,False,False,True,3543.18,455.57,13627.49
50,MASCULINO,Jalisco,Monterrey,LICENCIATURA,COMERCIANTE,43021,2785,True,SUCURSAL,8,SUCURSAL,6.7,3,Transferencias,True,False,False,True,True,True,True,True,False,True,False,32496.19,IOS,APP,FINANZAS,False,False,True,False,False,False,False,False,True,False,True,False,2114.15,324.69,15099.82
61,FEMENINO,Jalisco,Querétaro,LICENCIATURA,ESTUDIANTE,33917,1896,False,SUCURSAL,5,WEB,7.6,1,Aclaraciones,False,True,True,True,False,False,False,False,True,False,True,15154.0,ANDROID,SUCURSAL,FINANZAS,True,True,False,False,True,False,False,True,True,False,True,True,4844.19,404.86,11724.76
25,MASCULINO,Querétaro,Monterrey,SECUNDARIA,EMPRESARIO,30145,1299,True,WEB,45,APP,9.0,2,Aclaraciones,True,False,False,False,True,False,False,True,True,False,True,25935.64,ANDROID,APP,FINANZAS,True,True,False,False,False,True,False,False,False,False,False,False,208.66,475.87,8058.01
49,MASCULINO,Jalisco,Monterrey,PREPARATORIA,EMPLEADO,77378,2543,True,WEB,52,WEB,8.3,2,Transferencias,False,True,False,False,True,False,True,True,False,False,False,620.0,ANDROID,SUCURSAL,FINANZAS,False,False,True,True,False,False,True,False,False,False,True,True,680.25,78.1,5793.56
57,MASCULINO,Querétaro,Guadalajara,PREPARATORIA,EMPRESARIO,61828,2774,True,APP,4,APP,8.2,5,Aclaraciones,False,True,True,True,False,True,False,True,True,False,False,27400.45,ANDROID,SUCURSAL,FINANZAS,False,True,False,True,False,False,True,False,False,True,False,False,4037.05,256.2,10753.56
68,FEMENINO,Querétaro,CDMX,PREPARATORIA,EMPRESARIO,62153,894,False,WEB,46,APP,8.2,1,Aclaraciones,True,True,False,True,True,False,False,True,True,True,False,29727.1,ANDROID,APP,RETAIL,False,True,False,True,True,False,False,True,False,False,True,False,107.77,128.57,12682.04
64,FEMENINO,Puebla,Monterrey,MAESTRIA,COMERCIANTE,44645,2180,False,WEB,5,APP,5.6,4,Crédito personal,False,False,True,False,True,False,False,True,False,False,False,1811.44,ANDROID,SUCURSAL,SERVICIOS,True,True,False,False,False,False,False,False,True,True,False,False,800.77,156.07,2101.66
33,MASCULINO,CDMX,Guadalajara,LICENCIATURA,COMERCIANTE,18390,417,True,WEB,3,SUCURSAL,6.4,2,Saldo,True,True,False,False,False,True,True,False,True,True,False,22732.27,ANDROID,APP,FINANZAS,True,False,True,False,False,False,True,False,True,False,False,True,1268.26,189.82,3126.93
49,FEMENINO,Puebla,Monterrey,MAESTRIA,EMPRESARIO,34081,1453,True,APP,57,SUCURSAL,5.9,3,Pagos,True,True,True,True,False,True,True,False,True,True,True,24786.12,ANDROID,APP,SERVICIOS,False,True,True,False,False,True,True,True,False,False,False,False,3383.36,64.0,15539.36
41,MASCULINO,Puebla,Querétaro,PREPARATORIA,EMPLEADO,50029,2411,False,SUCURSAL,2,SUCURSAL,9.5,4,Aclaraciones,False,False,True,True,False,False,False,True,False,False,False,48916.17,ANDROID,WEB,FINANZAS,True,True,False,False,False,True,True,False,True,True,False,True,3318.36,54.88,12968.38
68,FEMENINO,Jalisco,Guadalajara,LICENCIATURA,EMPRESARIO,27427,999,False,SUCURSAL,53,WEB,8.7,3,Crédito personal,False,True,True,True,False,False,False,False,True,False,False,34272.52,IOS,APP,SERVICIOS,True,False,True,True,False,True,False,False,False,True,True,True,2890.65,151.69,6438.29
18,FEMENINO,Querétaro,Querétaro,SECUNDARIA,EMPLEADO,44007,1812,True,SUCURSAL,31,WEB,6.8,2,Transferencias,False,True,False,True,True,False,True,True,True,True,False,35990.49,IOS,SUCURSAL,RETAIL,True,False,False,True,True,False,False,True,True,True,True,True,635.29,342.41,5631.58
22,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPLEADO,79975,2429,False,SUCURSAL,8,SUCURSAL,6.1,2,Pagos,True,False,True,False,True,True,True,False,False,False,False,45795.93,ANDROID,APP,RETAIL,False,True,True,False,False,False,False,False,True,False,False,False,446.76,46.39,11130.64
43,FEMENINO,Puebla,Querétaro,LICENCIATURA,EMPLEADO,24296,1532,False,WEB,53,SUCURSAL,8.4,3,Aclaraciones,False,False,False,True,True,False,True,True,True,True,False,32246.31,IOS,SUCURSAL,SERVICIOS,False,True,True,True,True,False,True,False,True,False,True,True,1610.47,422.21,19365.13
55,MASCULINO,Querétaro,CDMX,MAESTRIA,COMERCIANTE,63034,2906,True,APP,27,WEB,6.1,3,Pagos,True,False,False,False,True,True,False,False,False,True,True,3521.64,IOS,SUCURSAL,RETAIL,False,True,False,True,True,False,True,True,True,True,False,False,3431.47,429.59,10116.82
43,MASCULINO,Querétaro,Monterrey,SECUNDARIA,EMPLEADO,55404,2608,True,SUCURSAL,47,SUCURSAL,8.2,4,Saldo,True,False,True,True,False,True,True,False,True,False,False,24606.42,IOS,WEB,SERVICIOS,True,False,False,True,True,False,False,True,False,True,True,False,3591.85,478.98,17008.19
34,FEMENINO,CDMX,Puebla,MAESTRIA,COMERCIANTE,61993,2786,False,WEB,52,APP,7.0,4,Transferencias,True,False,False,False,True,True,True,True,False,False,False,17083.69,IOS,APP,RETAIL,False,True,False,False,True,False,True,True,False,False,True,True,1268.14,401.89,2043.87
44,FEMENINO,Querétaro,Puebla,PREPARATORIA,EMPLEADO,10440,161,False,APP,32,WEB,7.0,3,Transferencias,False,False,True,False,True,False,True,False,False,False,True,41058.11,IOS,APP,SERVICIOS,False,False,False,True,False,False,True,True,False,False,True,True,2740.59,441.36,1028.81
32,MASCULINO,Nuevo León,Querétaro,SECUNDARIA,EMPRESARIO,49727,564,True,APP,17,APP,5.9,4,Saldo,False,True,True,True,False,False,False,True,True,False,True,4353.55,ANDROID,APP,FINANZAS,False,True,True,False,True,True,False,False,True,True,False,False,328.82,14.18,10792.37
31,MASCULINO,Puebla,Monterrey,LICENCIATURA,ESTUDIANTE,75369,571,False,SUCURSAL,26,WEB,9.8,1,Pagos,True,True,False,True,True,False,True,False,False,True,True,21902.39,ANDROID,WEB,FINANZAS,False,True,True,True,False,True,True,True,False,True,True,True,2572.12,468.01,8351.68
40,MASCULINO,Querétaro,Querétaro,MAESTRIA,COMERCIANTE,73209,447,True,APP,42,WEB,6.6,4,Transferencias,True,False,True,True,False,False,False,True,False,False,True,19760.43,ANDROID,SUCURSAL,RETAIL,True,False,False,True,False,False,True,True,True,True,True,True,2148.55,371.49,10073.89
58,MASCULINO,Jalisco,Guadalajara,LICENCIATURA,EMPLEADO,58886,1731,True,WEB,14,SUCURSAL,6.9,2,Saldo,False,False,False,True,False,True,False,True,True,False,True,615.81,IOS,SUCURSAL,FINANZAS,True,False,True,False,False,True,True,False,False,True,True,False,3165.63,17.44,19750.82
22,MASCULINO,CDMX,Monterrey,LICENCIATURA,ESTUDIANTE,26582,72,True,APP,18,APP,8.5,2,Transferencias,True,False,True,False,False,True,True,True,True,False,True,33376.92,IOS,SUCURSAL,FINANZAS,False,True,False,False,False,True,True,True,True,False,True,False,4021.1,46.62,18562.12
37,FEMENINO,Jalisco,Querétaro,PREPARATORIA,EMPLEADO,8013,35,False,WEB,5,SUCURSAL,6.3,5,Transferencias,True,True,False,False,False,True,True,False,False,False,False,31132.27,ANDROID,SUCURSAL,RETAIL,False,True,False,True,False,False,False,True,False,True,True,True,4526.7,106.37,9643.98
57,FEMENINO,Jalisco,CDMX,LICENCIATURA,ESTUDIANTE,21030,389,False,WEB,2,APP,7.0,1,Saldo,False,False,True,True,False,True,True,False,False,False,True,8892.06,ANDROID,WEB,SERVICIOS,False,False,False,True,True,False,True,False,False,True,True,False,3784.54,357.46,17853.17
54,FEMENINO,Nuevo León,Monterrey,SECUNDARIA,EMPRESARIO,33000,770,False,APP,55,APP,6.5,1,Transferencias,True,False,True,False,True,False,True,True,True,False,True,17360.2,IOS,SUCURSAL,FINANZAS,False,False,True,True,False,False,False,True,False,False,False,False,3457.75,156.01,17306.9
66,FEMENINO,Puebla,Querétaro,MAESTRIA,ESTUDIANTE,45623,1416,False,APP,12,APP,7.2,2,Crédito personal,False,True,False,False,True,True,True,True,False,True,True,36359.36,ANDROID,SUCURSAL,RETAIL,False,False,True,False,False,True,False,False,False,False,False,False,3669.47,446.76,5366.86
59,FEMENINO,Jalisco,Guadalajara,MAESTRIA,EMPLEADO,34823,886,True,APP,16,WEB,10.0,2,Saldo,False,False,False,True,True,True,True,True,True,False,False,37372.07,ANDROID,APP,RETAIL,True,True,True,True,True,True,False,True,True,False,True,True,4239.16,413.46,814.56
58,FEMENINO,CDMX,Guadalajara,MAESTRIA,EMPRESARIO,70525,478,False,APP,2,APP,8.8,2,Aclaraciones,True,True,False,False,False,False,True,False,True,False,False,5114.78,IOS,WEB,FINANZAS,False,False,False,False,True,True,False,False,True,True,False,True,3129.7,451.18,1049.07
52,FEMENINO,Puebla,Monterrey,LICENCIATURA,ESTUDIANTE,76929,2511,False,WEB,49,WEB,7.5,3,Transferencias,True,True,True,False,True,False,False,False,True,True,True,31686.36,IOS,SUCURSAL,FINANZAS,True,True,False,True,False,False,True,True,False,False,False,True,2432.97,131.78,17440.19
23,FEMENINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,10476,1521,True,SUCURSAL,12,SUCURSAL,7.9,5,Pagos,True,False,False,False,True,True,False,False,False,False,False,6220.52,IOS,WEB,FINANZAS,True,False,False,False,False,False,True,True,False,False,True,False,4389.24,184.12,16709.92
59,MASCULINO,Puebla,CDMX,PREPARATORIA,EMPLEADO,33206,879,False,SUCURSAL,42,WEB,9.8,2,Aclaraciones,True,True,False,False,True,True,True,True,True,False,True,12239.29,IOS,SUCURSAL,FINANZAS,False,True,False,False,False,True,False,False,False,False,True,True,3032.22,252.61,9020.27
69,FEMENINO,Nuevo León,Querétaro,MAESTRIA,ESTUDIANTE,66600,2865,True,WEB,6,WEB,7.4,4,Pagos,False,False,False,True,False,True,False,True,False,True,False,39.34,ANDROID,APP,SERVICIOS,True,True,True,False,False,True,False,False,True,True,True,True,4455.31,40.89,1820.69
55,FEMENINO,Jalisco,Querétaro,MAESTRIA,EMPRESARIO,64586,843,False,SUCURSAL,29,WEB,9.0,4,Saldo,False,True,True,False,True,True,True,True,False,True,False,29842.85,ANDROID,WEB,FINANZAS,True,False,True,True,True,False,True,False,False,False,False,False,3375.36,293.44,2939.9
27,FEMENINO,Puebla,CDMX,MAESTRIA,EMPLEADO,61826,2034,False,APP,59,WEB,7.5,1,Aclaraciones,True,False,False,True,True,False,False,False,True,True,True,30906.14,IOS,SUCURSAL,FINANZAS,False,True,True,False,False,True,False,True,False,True,False,True,3299.21,328.14,5876.34
62,MASCULINO,Querétaro,Monterrey,SECUNDARIA,EMPRESARIO,25848,1296,False,APP,37,SUCURSAL,7.4,3,Crédito personal,False,True,False,True,True,False,True,False,True,True,True,23185.27,ANDROID,SUCURSAL,SERVICIOS,True,True,False,True,False,True,False,True,True,True,True,True,4067.03,214.6,14646.85
26,FEMENINO,CDMX,CDMX,SECUNDARIA,EMPRESARIO,22284,1841,True,APP,44,APP,7.2,2,Saldo,True,False,False,False,False,True,True,True,True,False,False,47988.43,ANDROID,APP,FINANZAS,True,False,True,False,False,True,False,False,False,True,False,False,3949.38,325.9,8749.44
25,MASCULINO,Puebla,Guadalajara,LICENCIATURA,ESTUDIANTE,79033,2779,True,WEB,43,APP,6.9,5,Transferencias,True,False,True,False,False,False,False,True,True,False,True,37424.64,IOS,APP,RETAIL,False,False,True,True,True,False,False,False,True,False,True,True,2041.81,93.11,17432.32
45,FEMENINO,Jalisco,Monterrey,MAESTRIA,ESTUDIANTE,29965,1708,False,APP,12,APP,8.8,2,Aclaraciones,False,True,False,True,True,False,True,True,False,False,True,29702.76,IOS,SUCURSAL,RETAIL,False,False,False,False,False,False,True,True,False,True,False,False,4338.87,21.7,6476.23
50,FEMENINO,Querétaro,Querétaro,LICENCIATURA,EMPRESARIO,24031,1707,False,WEB,55,SUCURSAL,5.9,2,Crédito personal,True,False,True,False,False,True,False,False,False,False,False,10201.15,ANDROID,APP,SERVICIOS,False,True,False,False,False,True,False,True,False,True,True,True,3754.55,348.35,1688.27
59,MASCULINO,CDMX,Monterrey,MAESTRIA,ESTUDIANTE,58030,2164,False,APP,9,SUCURSAL,9.9,2,Pagos,True,False,False,True,False,True,True,False,False,True,False,48885.43,IOS,APP,FINANZAS,False,True,False,False,True,False,False,True,False,True,False,False,2718.79,267.27,11168.15
46,FEMENINO,Puebla,Guadalajara,PREPARATORIA,COMERCIANTE,23270,108,True,APP,3,WEB,8.1,3,Transferencias,False,False,False,False,True,True,True,False,True,True,False,37840.13,ANDROID,WEB,RETAIL,False,True,False,True,False,False,True,True,True,False,False,True,4829.8,113.74,2818.75
45,MASCULINO,Nuevo León,Guadalajara,MAESTRIA,COMERCIANTE,53954,2096,True,WEB,37,APP,5.8,5,Aclaraciones,False,False,True,True,True,False,True,True,False,True,True,1475.48,ANDROID,APP,SERVICIOS,False,False,False,True,True,True,True,False,False,True,False,False,1060.83,249.37,11433.78
19,MASCULINO,Puebla,Puebla,SECUNDARIA,ESTUDIANTE,13832,2959,False,SUCURSAL,21,SUCURSAL,6.0,4,Aclaraciones,True,True,False,True,False,True,False,True,True,True,True,31650.9,IOS,SUCURSAL,RETAIL,False,False,False,False,False,True,True,False,True,True,True,False,2842.75,499.26,6199.94
33,MASCULINO,CDMX,Querétaro,LICENCIATURA,ESTUDIANTE,8921,2806,False,WEB,36,SUCURSAL,9.7,1,Crédito personal,True,True,False,False,False,True,False,True,False,False,True,32849.71,ANDROID,SUCURSAL,RETAIL,True,True,True,False,True,True,True,False,True,True,False,True,3086.68,287.61,18973.71
36,FEMENINO,Nuevo León,CDMX,PREPARATORIA,COMERCIANTE,70810,2295,True,APP,58,APP,6.7,5,Pagos,False,True,True,False,False,False,False,False,False,False,False,33903.17,ANDROID,WEB,FINANZAS,False,True,False,True,True,True,True,False,False,True,True,True,1953.65,396.77,15516.94
38,FEMENINO,Nuevo León,Monterrey,PREPARATORIA,EMPLEADO,66412,1075,True,WEB,24,SUCURSAL,5.5,3,Aclaraciones,False,True,False,True,True,True,False,False,False,True,False,3563.75,ANDROID,SUCURSAL,SERVICIOS,False,False,True,False,False,True,False,True,True,False,False,True,1401.01,277.08,12100.64
45,FEMENINO,Puebla,Guadalajara,MAESTRIA,COMERCIANTE,54995,2137,False,WEB,23,APP,8.5,3,Pagos,True,False,True,False,True,False,False,True,True,True,False,27887.45,IOS,APP,RETAIL,False,False,False,True,False,True,True,True,False,True,True,False,1176.27,274.08,7433.03
64,FEMENINO,Nuevo León,Monterrey,SECUNDARIA,COMERCIANTE,62993,1914,True,APP,20,SUCURSAL,8.3,3,Saldo,True,True,False,True,True,True,True,True,False,True,False,22.52,IOS,WEB,RETAIL,False,False,True,False,False,True,False,False,True,True,False,True,4932.82,393.62,15171.58
36,MASCULINO,Puebla,Monterrey,PREPARATORIA,EMPLEADO,10975,760,False,WEB,9,SUCURSAL,7.0,4,Aclaraciones,True,True,False,False,False,True,True,False,True,True,False,31934.41,IOS,APP,SERVICIOS,False,True,False,True,False,False,False,True,True,True,False,True,3965.83,335.29,12348.09
49,MASCULINO,Nuevo León,CDMX,SECUNDARIA,EMPRESARIO,14555,725,False,SUCURSAL,56,WEB,6.3,2,Pagos,False,False,False,False,True,True,False,False,False,True,True,47758.92,ANDROID,APP,RETAIL,True,True,False,False,True,False,True,False,True,False,False,True,2569.71,471.33,15828.43
25,MASCULINO,CDMX,Guadalajara,LICENCIATURA,EMPRESARIO,72083,1109,False,WEB,12,SUCURSAL,6.1,3,Saldo,False,False,False,True,True,False,False,False,True,True,True,23318.72,ANDROID,SUCURSAL,RETAIL,True,True,True,True,True,False,False,True,True,True,False,False,1163.34,261.78,14267.96
69,FEMENINO,Puebla,Puebla,LICENCIATURA,ESTUDIANTE,10399,1744,False,APP,26,APP,5.5,5,Saldo,False,False,False,False,False,True,False,True,True,False,False,19416.01,IOS,SUCURSAL,SERVICIOS,True,True,False,False,True,False,True,False,False,True,True,False,270.56,276.53,9041.32
65,FEMENINO,Querétaro,Monterrey,SECUNDARIA,ESTUDIANTE,70015,2299,True,SUCURSAL,32,SUCURSAL,9.5,1,Aclaraciones,False,False,False,True,False,False,True,False,False,True,False,42643.22,ANDROID,APP,SERVICIOS,False,False,False,False,True,True,True,False,True,True,True,False,1518.86,186.79,13199.78
43,FEMENINO,Querétaro,Monterrey,SECUNDARIA,EMPRESARIO,66775,964,True,APP,56,APP,7.7,1,Pagos,False,False,True,True,False,True,False,False,True,False,False,7987.45,IOS,APP,RETAIL,True,False,True,False,False,True,False,False,True,True,True,False,4570.34,33.02,894.76
59,FEMENINO,CDMX,CDMX,LICENCIATURA,EMPLEADO,30473,261,False,APP,27,APP,8.5,5,Aclaraciones,True,True,True,True,False,True,True,False,False,True,True,43386.08,ANDROID,WEB,RETAIL,True,True,True,False,True,False,True,False,True,False,False,False,414.94,276.74,10293.9
66,FEMENINO,Puebla,Puebla,MAESTRIA,EMPLEADO,18978,1237,True,APP,49,SUCURSAL,6.8,4,Saldo,True,False,True,False,False,False,True,True,True,False,True,21132.48,ANDROID,SUCURSAL,SERVICIOS,False,False,False,False,True,True,False,False,True,True,False,False,3651.7,135.78,15490.85
47,FEMENINO,Jalisco,Guadalajara,MAESTRIA,EMPRESARIO,67900,2799,True,WEB,27,SUCURSAL,9.9,4,Aclaraciones,True,False,True,True,False,False,False,False,False,False,True,46243.16,ANDROID,WEB,SERVICIOS,False,True,False,True,True,False,False,True,True,False,True,True,2973.99,11.22,1900.35
56,FEMENINO,Nuevo León,Querétaro,SECUNDARIA,ESTUDIANTE,59036,2848,False,APP,13,APP,7.4,4,Aclaraciones,False,False,False,True,False,True,False,True,True,True,False,44504.14,ANDROID,WEB,FINANZAS,False,True,True,True,True,True,False,False,True,True,False,True,2711.49,463.22,10019.59
52,MASCULINO,Querétaro,Querétaro,PREPARATORIA,COMERCIANTE,39514,629,False,APP,58,WEB,6.2,4,Pagos,False,True,False,False,False,False,False,False,True,False,True,24401.39,IOS,SUCURSAL,RETAIL,False,True,True,True,True,False,True,True,True,True,False,True,883.35,133.66,1163.16
50,FEMENINO,Nuevo León,Monterrey,PREPARATORIA,EMPRESARIO,9770,1314,False,APP,22,APP,9.7,2,Saldo,False,True,False,True,True,False,False,False,False,True,True,37788.24,IOS,APP,RETAIL,True,False,True,False,True,True,False,True,True,False,True,False,3286.78,323.76,12873.16
29,MASCULINO,Nuevo León,Guadalajara,MAESTRIA,EMPRESARIO,30161,2465,False,SUCURSAL,4,APP,6.0,2,Saldo,True,False,False,True,True,False,False,True,True,True,False,19176.51,IOS,WEB,RETAIL,False,True,False,True,False,True,False,False,False,True,False,False,840.41,176.29,18378.4
37,FEMENINO,Puebla,Querétaro,LICENCIATURA,EMPRESARIO,68951,1987,True,APP,21,SUCURSAL,7.3,5,Transferencias,True,True,True,False,False,True,False,False,True,True,False,40907.02,ANDROID,APP,RETAIL,True,True,True,True,False,False,True,False,False,False,False,True,3697.02,99.01,3471.4
60,MASCULINO,Querétaro,CDMX,LICENCIATURA,COMERCIANTE,60348,2056,False,SUCURSAL,51,WEB,8.5,3,Crédito personal,False,True,True,True,False,True,True,True,True,True,True,2982.19,IOS,SUCURSAL,RETAIL,False,True,False,True,False,True,False,True,False,False,False,False,4932.7,210.93,19410.86
35,FEMENINO,Jalisco,Puebla,PREPARATORIA,ESTUDIANTE,14957,2762,False,SUCURSAL,52,APP,7.3,1,Crédito personal,False,True,True,False,True,False,False,True,True,False,False,8393.78,IOS,APP,SERVICIOS,False,False,False,True,True,True,False,False,True,True,True,True,3877.94,277.75,13280.06
69,MASCULINO,Nuevo León,Querétaro,LICENCIATURA,EMPRESARIO,17069,2742,True,APP,31,APP,7.7,2,Saldo,False,True,True,True,True,True,True,True,True,False,True,10544.9,ANDROID,SUCURSAL,SERVICIOS,True,False,False,False,False,False,True,False,False,True,True,False,3295.19,130.67,10087.53
21,FEMENINO,Querétaro,CDMX,PREPARATORIA,ESTUDIANTE,30708,1432,False,SUCURSAL,49,WEB,6.0,2,Aclaraciones,True,True,False,True,False,True,True,True,True,False,True,20832.43,ANDROID,APP,SERVICIOS,True,True,False,False,True,True,False,True,False,False,True,True,3931.42,108.06,14130.41
39,MASCULINO,Querétaro,Guadalajara,LICENCIATURA,COMERCIANTE,27036,2794,False,APP,29,WEB,7.0,3,Crédito personal,True,False,False,True,True,False,False,True,True,True,True,43962.92,IOS,APP,RETAIL,False,False,True,False,False,True,True,True,False,False,False,False,2465.72,129.91,8250.25
62,MASCULINO,Puebla,Monterrey,SECUNDARIA,COMERCIANTE,65675,945,False,APP,16,WEB,9.3,4,Saldo,False,False,False,True,False,True,False,False,False,False,False,3621.42,IOS,WEB,RETAIL,True,True,True,False,True,False,True,False,False,True,True,True,2918.71,30.89,4873.6
61,FEMENINO,Puebla,Querétaro,SECUNDARIA,ESTUDIANTE,18911,375,False,SUCURSAL,1,SUCURSAL,6.7,3,Transferencias,True,True,True,True,True,False,True,False,True,True,True,23958.3,ANDROID,SUCURSAL,RETAIL,True,True,False,False,True,True,True,True,True,True,False,False,2762.97,291.98,7256.01
20,MASCULINO,Querétaro,CDMX,LICENCIATURA,COMERCIANTE,56739,2005,True,SUCURSAL,46,SUCURSAL,8.3,4,Saldo,True,False,True,True,False,False,True,False,False,True,False,29354.83,ANDROID,SUCURSAL,RETAIL,False,False,False,True,False,False,True,False,True,False,False,True,2763.5,191.96,18216.41
